name,history,gender,year,first_choice,second_choice,third_choice,siblings,parent_name,supervision_group,anti_buddy
Alice Johnson,V,F,Jr,Bob Smith,Carol Davis,,,,A,
Bob Smith,V,M,Sr,Alice Johnson,David Lee,,,,
Carol Davis,N,F,So,Alice Johnson,Bob Smith,,,,A,
David Lee,V,M,Jr,Bob Smith,Emma Wilson,,,,
Emma Wilson,N,F,Fr,David Lee,Frank Martinez,,,,A,
Frank Martinez,V,M,So,Emma Wilson,Grace Taylor,,,,
Grace Taylor,N,F,Jr,Frank Martinez,Henry Anderson,,,,A,
Henry Anderson,V,M,Sr,Grace Taylor,Alice Johnson,,,,
Ivy Chen,N,F,So,Jack Robinson,Kate Miller,,Kate Miller,,
Jack Robinson,V,M,Jr,Ivy Chen,Luke Thompson,,,,
Kate Miller,N,F,Fr,Ivy Chen,Jack Robinson,,Ivy Chen,,
Luke Thompson,V,M,Sr,Jack Robinson,Mary Garcia,,,,
Mary Garcia,N,F,Jr,Luke Thompson,Noah Martinez,,Noah Martinez,,B,
Noah Martinez,V,M,So,Mary Garcia,Olivia Brown,,Mary Garcia,,B,
Olivia Brown,N,F,Sr,Paul Wilson,Quinn Davis,,,,B,
Paul Wilson,V,M,Jr,Olivia Brown,Rachel Lee,,,Tom Wilson,,
Quinn Davis,N,F,So,Olivia Brown,Paul Wilson,,,,B,
Rachel Lee,V,F,Sr,Paul Wilson,Sam Johnson,,,,
Sam Johnson,N,M,Jr,Rachel Lee,Tina Martinez,,,,
Tina Martinez,V,F,So,Sam Johnson,Uma Chen,,,,
Uma Chen,N,F,Fr,Tina Martinez,Victor Garcia,,,,
Victor Garcia,V,M,Sr,Uma Chen,Wendy Thompson,,,Sarah Garcia,,
Wendy Thompson,N,F,Jr,Victor Garcia,Xavier Brown,,,,
Xavier Brown,V,M,So,Wendy Thompson,Yara Davis,,,,
Yara Davis,N,F,Sr,Xavier Brown,Zoe Anderson,,Zara Davis,,,Mike Brown
Zara Davis,V,F,Jr,Yara Davis,Alice Johnson,,Yara Davis,,,Chris Lee
Aaron Smith,V,M,Fr,Betty Jones,Carl White,,,,A,
Betty Jones,N,F,So,Aaron Smith,Carl White,,,,
Carl White,V,M,Jr,Betty Jones,Diana Green,,,,
Diana Green,N,F,Sr,Carl White,Eva Martinez,,,,
Eva Martinez,V,F,Fr,Diana Green,Aaron Smith,,,,
Finn O'Brien,V,M,So,Gina Harper,Henry Anderson,,,Linda O'Brien,,
Gina Harper,N,F,Jr,Finn O'Brien,Henry Anderson,,,,
Holly Park,N,F,Sr,Ian Lee,Jack Robinson,,,,
Ian Lee,V,M,Jr,Holly Park,Jack Robinson,,,,
Maya Young,V,F,So,Alice Johnson,Bob Smith,,,Mark Young,,Young Adult
