name,Center,Crew,role
John Baker,Fayette,F01,Adult
Linda O'Brien,Fayette,F01,Adult
Mike Brown,Fayette,F02,Adult
Chris Lee,Fayette,F02,Adult
Sarah Garcia,Fayette,F03,Adult
Tom Wilson,Fayette,F03,Adult
Dan Roberts,Kanawha,K01,Adult
Emily White,Kanawha,K01,Adult
Frank Green,Kanawha,K02,Adult
George Hill,Kanawha,K02,Adult
Hannah Black,Kanawha,K03,Adult
Ivan Cruz,Kanawha,K03,Adult
Janet Moore,Nicholas,N01,Adult
Kevin Scott,Nicholas,N01,Adult
Laura Adams,Nicholas,N02,Adult
Mark Young,Nicholas,N02,Adult
Maya Young,Nicholas,N02,Young Adult
Nora Patel,Nicholas,N03,Adult
Owen Reilly,Nicholas,N03,Adult
Nancy Clark,Fayette,,Adult
Oliver Turner,Kanawha,,Adult
Peter Wright,Nicholas,,Adult
Quinn Foster,,,Adult
Rachel King,,,Adult
Steve Lopez,,,Adult

